Location_ID,HourDay,Day_Type,count,mean,median,std
29,0,Weekday,128,36.2434725848564,29.242819843342037,26.483432046191577
29,0,Weekend,51,41.6135881104034,42.038216560509554,26.8145049333594
29,1,Weekday,128,41.22314453125,34.895833333333336,26.580493481315298
29,1,Weekend,51,48.220307231172725,44.5859872611465,27.123976023808314
29,2,Weekday,127,48.123394390024856,53.05039787798408,24.46912135856094
29,2,Weekend,51,49.38646426312461,48.38709677419355,31.9500947288414
29,3,Weekday,126,50.67750677506775,45.25745257452574,27.27348438730607
29,3,Weekend,51,52.26676657924316,42.67515923566879,32.62475141483544
29,4,Weekday,127,44.599928987656384,35.278514588859416,31.714009023679093
29,4,Weekend,51,51.79738562091503,46.15384615384615,28.494154217777858
29,5,Weekday,127,47.3962295183076,44.90861618798956,28.578192940215352
29,5,Weekend,51,54.19008367678281,57.32484076433121,30.44848298730034
29,6,Weekday,127,46.78055988502722,45.501285347043705,28.318585522773702
29,6,Weekend,51,40.277257399775195,37.5796178343949,30.6057651484757
29,7,Weekday,127,47.79246344206974,38.01020408163265,28.360912907379056
29,7,Weekend,51,55.1392531534907,56.05095541401274,28.803405532364547
29,8,Weekday,127,42.03032805042592,28.388746803069054,27.566195384375796
29,8,Weekend,51,59.722742600224805,68.15286624203821,27.206501644985458
29,9,Weekday,127,37.45380041780491,27.806122448979593,28.33004715859663
29,9,Weekend,51,49.99375546396903,52.22929936305732,27.66601332359142
29,10,Weekday,127,38.7946698970321,30.76923076923077,28.24929599385274
29,10,Weekend,51,41.1764705882353,36.30573248407644,27.465695938684533
29,11,Weekday,127,39.112310449684834,29.41176470588235,27.736045523284027
29,11,Weekend,51,41.50118646184588,35.6687898089172,27.855119905718944
29,12,Weekday,127,39.16519363650972,30.867346938775512,28.19500582639142
29,12,Weekend,51,35.531410016235796,30.573248407643312,26.341507643987597
29,13,Weekday,127,38.19199710010673,25.06393861892583,28.15651071153286
29,13,Weekend,51,30.04870738104159,20.38216560509554,25.22283532194599
29,14,Weekday,127,39.67539771814238,27.040816326530614,29.50086526473341
29,14,Weekend,51,33.470713126014736,26.751592356687897,25.68303052854058
29,15,Weekday,127,38.922143660613855,23.979591836734695,29.756429450625443
29,15,Weekend,51,38.491320094916944,28.662420382165607,27.703786298559464
29,16,Weekday,127,38.43327276398142,25.128205128205128,29.480210610496794
29,16,Weekend,51,39.70276008492569,34.394904458598724,26.956349142348806
29,17,Weekday,126,35.60264685584379,25.191815856777495,28.229609818501604
29,17,Weekend,51,41.37629574122643,31.84713375796178,27.885859747004158
29,18,Weekday,126,35.7573520364218,22.868217054263567,30.700403695355273
29,18,Weekend,51,38.56625452728862,33.75796178343949,28.7870788755453
29,19,Weekday,127,37.12791714989115,31.782945736434108,26.725335054191856
29,19,Weekend,51,38.15411514924441,38.21656050955414,28.96044772069702
29,20,Weekday,127,35.93488637754478,29.792746113989637,26.03376027025073
29,20,Weekend,51,36.69289371799675,33.75796178343949,26.64920608001446
29,21,Weekday,127,36.20608128944717,29.503916449086162,26.53167290048338
29,21,Weekend,51,37.99175721243912,39.49044585987261,24.280409677763544
29,22,Weekday,127,39.50807695429824,31.701030927835053,28.114395668652893
29,22,Weekend,51,44.17384788310228,38.853503184713375,29.530746157693947
29,23,Weekday,127,37.33854134374935,35.43307086614173,26.519562821389147
29,23,Weekend,51,42.21306356937679,38.21656050955414,28.34160970275308
30,0,Weekday,130,37.96114599686029,31.760204081632654,33.79434793615095
30,0,Weekend,51,53.640564506057196,63.05732484076433,36.9346166755495
30,1,Weekday,130,39.20918367346939,39.03061224489796,33.15410120666086
30,1,Weekend,51,50.48082927438492,49.681528662420384,36.724336809119045
30,2,Weekday,130,41.31279434850863,35.714285714285715,29.77738729103608
30,2,Weekend,51,48.28589500316255,43.225806451612904,37.04784937585415
30,3,Weekday,129,40.23690871697516,32.6530612244898,33.03278626811367
30,3,Weekend,51,43.62432871237667,43.31210191082803,31.95456340275761
30,4,Weekday,128,40.902024872448976,37.5,28.981188785824223
30,4,Weekend,51,31.634819532908704,22.929936305732483,29.921304458395095
30,5,Weekday,129,40.22504350577441,39.03061224489796,29.60981940932657
30,5,Weekend,51,34.557262395404024,29.29936305732484,28.567952784213727
30,6,Weekday,129,42.71673785793387,43.62244897959184,30.60084890387515
30,6,Weekend,51,34.931934557262394,24.203821656050955,32.39587690218597
30,7,Weekday,129,43.228919474766656,42.60204081632653,27.390115420267602
30,7,Weekend,51,41.38878481328837,36.30573248407644,33.248283230867216
30,8,Weekday,128,50.45440051020408,43.62244897959184,27.398271097342885
30,8,Weekend,51,33.53315848632447,29.936305732484076,21.429623143999184
30,9,Weekday,128,43.22983099489796,41.83673469387755,29.63924341798928
30,9,Weekend,51,43.37454727113776,42.038216560509554,28.66107708160387
30,10,Weekday,129,55.13170384432843,55.86734693877551,31.217080157468207
30,10,Weekend,51,57.41226426876483,55.4140127388535,30.36153330279324
30,11,Weekday,129,59.18565100458788,61.224489795918366,27.972495971838985
30,11,Weekend,51,62.70763082302985,61.78343949044586,31.30450165738216
30,12,Weekday,129,67.14720772029742,73.72448979591837,27.14867291151935
30,12,Weekend,51,65.90483327088796,75.79617834394904,32.61030873278129
30,13,Weekday,129,68.80042714760322,81.12244897959184,28.77206193343732
30,13,Weekend,51,68.62745098039215,84.07643312101911,31.848877184700903
30,14,Weekday,129,61.651637399145706,69.13265306122449,31.03172026809106
30,14,Weekend,51,72.41163981516173,86.62420382165605,27.601450647203094
30,15,Weekday,129,57.5047460844803,60.96938775510204,30.761218376014607
30,15,Weekend,51,77.02010740601973,91.0828025477707,28.213855354002003
30,16,Weekday,129,63.60346464167062,72.44897959183673,30.677514700764625
30,16,Weekend,51,76.39565380292244,84.07643312101911,23.353279481420127
30,17,Weekday,129,65.20131308337288,73.46938775510205,31.494943643200948
30,17,Weekend,51,76.20831772199325,89.171974522293,25.256627920519445
30,18,Weekday,128,56.34566326530612,55.22959183673469,32.048358214786134
30,18,Weekend,51,69.17697015111777,83.43949044585987,31.35313125362822
30,19,Weekday,128,56.407445790816325,56.88775510204081,29.952031139214263
30,19,Weekend,51,68.37766953915325,73.88535031847134,30.934129016611045
30,20,Weekday,128,52.34175701530612,53.95408163265306,32.564975420630375
30,20,Weekend,51,60.68440114899463,63.69426751592356,34.018243890330446
30,21,Weekday,129,48.35666824869483,44.89795918367347,32.818664804857484
30,21,Weekend,51,57.662045710003746,57.961783439490446,37.81194576028872
30,22,Weekday,129,45.56043347571587,45.1530612244898,33.276221109893456
30,22,Weekend,51,55.863619333083555,52.22929936305732,35.72817942840525
30,23,Weekday,129,42.89273849074514,36.734693877551024,33.924116803150355
30,23,Weekend,51,53.54065192956163,47.77070063694268,36.09760699766598
31,0,Weekday,130,39.746860282574566,38.52040816326531,24.389376299233838
31,0,Weekend,51,48.19532908704883,45.22292993630573,29.240779611466706
31,1,Weekday,129,46.089335633141026,45.26854219948849,25.009373884825035
31,1,Weekend,51,31.22268015486449,21.656050955414013,26.43196688327694
31,2,Weekday,130,44.20072115384615,43.75,26.648489273509846
31,2,Weekend,51,41.075268817204304,40.0,27.485284430310227
31,3,Weekday,117,30.511925538103547,24.869109947643977,20.90729941067464
31,3,Weekend,50,41.42675159235669,42.67515923566879,22.613235302893774
31,4,Weekday,126,28.221227568486054,24.281984334203656,19.364907608837687
31,4,Weekend,49,24.065730188179167,20.77922077922078,17.876027088427843
31,5,Weekday,128,25.038158740359897,19.794344473007712,19.118235235324867
31,5,Weekend,51,14.06269514175097,6.369426751592357,14.635187034595294
31,6,Weekday,128,25.0,22.193877551020407,20.209821779815837
31,6,Weekend,51,22.929936305732483,12.101910828025478,21.10040252924148
31,7,Weekday,129,24.523414016769497,18.112244897959183,17.315179623451304
31,7,Weekend,51,26.913950293493194,21.656050955414013,25.311189318447024
31,8,Weekday,129,24.487818383167223,20.918367346938776,16.582322399190396
31,8,Weekend,51,26.714125140502063,19.745222929936304,21.7701795097408
31,9,Weekday,129,38.71025154247746,32.142857142857146,27.206184887846298
31,9,Weekend,51,53.7779442987386,55.4140127388535,29.620027287345227
31,10,Weekday,129,45.006723619680436,39.795918367346935,27.21930958952865
31,10,Weekend,51,60.25977269888847,64.96815286624204,27.31498892413683
31,11,Weekday,129,56.18770764119601,58.41836734693877,27.430333277774235
31,11,Weekend,51,68.21531160234794,72.61146496815287,22.682048227820463
31,12,Weekday,129,53.37169751621579,53.06122448979592,28.63845235130793
31,12,Weekend,51,70.63819158236544,71.97452229299363,19.74327292691206
31,13,Weekday,129,61.487501977535196,70.15306122448979,29.38167133607851
31,13,Weekend,51,73.0860497065068,80.89171974522293,21.28755163361951
31,14,Weekday,129,52.16342350893846,53.316326530612244,29.593814203821992
31,14,Weekend,51,62.2830023729237,70.70063694267516,27.90923016513944
31,15,Weekday,129,48.675051415915206,50.765306122448976,30.191828982869183
31,15,Weekend,51,62.507805670038714,63.05732484076433,27.11042913512575
31,16,Weekday,129,39.799873437747195,35.204081632653065,31.78644596333318
31,16,Weekend,51,57.487198701136506,64.96815286624204,30.811924820440712
31,17,Weekday,129,45.35081474450245,44.642857142857146,34.49752936960165
31,17,Weekend,51,64.13138503809168,65.60509554140127,28.80797865173111
31,18,Weekday,129,38.35231767125455,29.336734693877553,36.887896459295646
31,18,Weekend,51,55.601348819782686,63.05732484076433,33.469818001746226
31,19,Weekday,129,48.24197120708748,51.53061224489796,29.96117608127852
31,19,Weekend,51,56.02597726988885,59.23566878980892,31.81424053783221
31,20,Weekday,129,46.72717924379054,44.38775510204081,29.838303372044617
31,20,Weekend,51,50.530785562632694,46.496815286624205,32.728360029053604
31,21,Weekday,129,44.13660813162475,43.62244897959184,30.186202508447185
31,21,Weekend,51,48.58249032096916,40.76433121019108,31.545856067538185
31,22,Weekday,129,41.44518272425249,37.244897959183675,30.63606917499395
31,22,Weekend,51,47.9705257899338,42.67515923566879,31.13118563812369
31,23,Weekday,129,41.12482202183199,34.43877551020408,29.409115083670926
31,23,Weekend,51,45.410266017234925,45.22292993630573,32.16359812560662
35,0,Weekday,130,24.326923076923077,19.005102040816325,22.701648552861272
35,0,Weekend,51,27.97552141875859,17.8343949044586,22.77186960154972
35,1,Weekday,130,30.062794348508636,22.193877551020407,23.47979892136665
35,1,Weekend,51,28.812289246908954,25.477707006369428,21.665261524007345
35,2,Weekday,130,31.883830455259027,29.336734693877553,20.89517837500412
35,2,Weekend,51,35.964579380139156,27.096774193548388,25.055474148445313
35,3,Weekday,130,31.703296703296704,28.316326530612244,21.441139578833575
35,3,Weekend,51,35.19420507056326,28.02547770700637,27.172259140489608
35,4,Weekday,129,28.664372725834518,23.724489795918366,20.048674786218495
35,4,Weekend,51,32.98363931559885,29.936305732484076,24.848051756632575
35,5,Weekday,129,25.124584717607974,21.93877551020408,16.390123613016385
35,5,Weekend,51,25.96478081678531,22.29299363057325,20.322200099241506
35,6,Weekday,129,26.11532985287138,24.23469387755102,17.81629888926975
35,6,Weekend,51,18.60871737229924,13.375796178343949,17.564062963019655
35,7,Weekday,129,48.89258028792912,47.19387755102041,29.08907036215111
35,7,Weekend,51,48.145372798801056,52.22929936305732,32.62842325561633
35,8,Weekday,129,53.063202024996045,55.10204081632653,28.286119323953177
35,8,Weekend,51,60.94667166229549,63.69426751592356,28.782336608805004
35,9,Weekday,129,43.46622369878184,38.775510204081634,29.039124965717363
35,9,Weekend,51,53.328337704508556,54.140127388535035,27.07750468922681
35,10,Weekday,129,35.704398038285085,28.06122448979592,27.303859407117464
35,10,Weekend,51,54.19008367678281,59.23566878980892,30.15231544096501
35,11,Weekday,129,34.73145071982282,27.551020408163264,26.261363959463868
35,11,Weekend,51,51.23017359810166,57.32484076433121,28.660227772316574
35,12,Weekday,129,45.35476981490271,47.704081632653065,27.303678252539505
35,12,Weekend,51,48.994629699013366,46.496815286624205,29.257473000142888
35,13,Weekday,129,38.08139534883721,34.69387755102041,26.102284350911575
35,13,Weekend,51,47.43349569127014,44.5859872611465,29.57070503848884
35,14,Weekday,129,36.90871697516216,27.551020408163264,28.6041692223215
35,14,Weekend,51,49.169476707880605,40.12738853503185,29.752524263227937
35,15,Weekday,129,38.02009175763329,28.316326530612244,28.208327089786703
35,15,Weekend,51,49.65655051829649,48.40764331210191,27.993890938642302
35,16,Weekday,129,37.98054105363075,34.69387755102041,26.357146605214904
35,16,Weekend,51,45.97227426002248,49.044585987261144,26.76666420507977
35,17,Weekday,129,32.20416073406107,20.918367346938776,29.20207725624051
35,17,Weekend,51,40.639440489571626,36.94267515923567,29.32040773098193
35,18,Weekday,129,24.37312134155988,11.989795918367347,28.0619131074181
35,18,Weekend,51,31.672286749094543,19.10828025477707,31.572337614376362
35,19,Weekday,129,24.088356272741652,15.051020408163266,26.270668066571655
35,19,Weekend,51,30.061196453103534,22.29299363057325,28.939080809780833
35,20,Weekday,129,21.171491852554976,13.520408163265307,21.800790785174236
35,20,Weekend,51,27.72573997751967,19.10828025477707,25.984248901597777
35,21,Weekday,129,20.568343616516373,13.775510204081632,21.093360010534457
35,21,Weekend,51,29.34931934557262,21.019108280254777,24.515539855064326
35,22,Weekday,129,26.067869008068342,16.3265306122449,26.230189102013867
35,22,Weekend,51,33.93280879230673,33.12101910828026,27.149625584154418
35,23,Weekday,129,27.236592311343145,16.581632653061224,26.238982460082802
35,23,Weekend,51,33.445734981890844,31.21019108280255,26.08118799168867
36,0,Weekday,130,41.785714285714285,34.183673469387756,28.524925712823794
36,0,Weekend,51,63.41950793056076,68.78980891719745,23.87142010838837
36,1,Weekday,130,50.27542789691127,51.150895140664964,26.96498584441141
36,1,Weekend,51,63.16972648932184,70.06369426751593,26.862284149835205
36,2,Weekday,128,52.24759615384615,53.58974358974359,27.84098553244198
36,2,Weekend,51,58.304870335230866,61.935483870967744,27.682445076250115
36,3,Weekday,128,55.77000321336761,54.75578406169666,26.76611416050241
36,3,Weekend,51,47.35856125889846,50.318471337579616,28.413304833976824
36,4,Weekday,125,55.20835509138381,53.78590078328982,27.18364023093478
36,4,Weekend,51,62.82003247158736,71.97452229299363,27.430559015861373
36,5,Weekday,129,52.86149343458313,50.255102040816325,28.837409924847968
36,5,Weekend,51,60.921693518171594,66.87898089171975,32.07632777220012
36,6,Weekday,129,44.89004904287296,42.857142857142854,29.814112072967806
36,6,Weekend,51,60.059947545897344,60.50955414012739,28.31560713333295
36,7,Weekday,129,47.38965353583294,45.40816326530612,27.311997420869538
36,7,Weekend,51,54.09017110028725,57.961783439490446,33.440119651285066
36,8,Weekday,129,56.30635975320361,55.86734693877551,27.622177292259167
36,8,Weekend,51,56.42562757587111,55.4140127388535,26.236835941765403
36,9,Weekday,129,49.66579655117861,46.93877551020408,25.30141757224459
36,9,Weekend,51,61.88335206694143,66.24203821656052,25.61693567520272
36,10,Weekday,129,52.82194273058061,56.88775510204081,27.455908079554895
36,10,Weekend,51,57.624578493817914,61.146496815286625,30.724507183283986
36,11,Weekday,129,49.203053314349,49.48979591836735,25.609083871886995
36,11,Weekend,51,63.094792056950176,63.69426751592356,25.79434192243059
36,12,Weekday,129,56.958946369245375,56.37755102040816,24.75748911934584
36,12,Weekend,51,59.46047208692394,68.15286624203821,30.85481373596922
36,13,Weekday,129,73.22219585508623,84.94897959183673,26.872296479778782
36,13,Weekend,51,62.470338453852875,67.51592356687898,29.115413455726095
36,14,Weekday,129,56.63660813162475,56.88775510204081,26.72490638841783
36,14,Weekend,51,53.75296615461471,47.77070063694268,31.85352252641178
36,15,Weekday,129,60.281205505458,65.05102040816327,27.006511556880874
36,15,Weekend,51,49.75646309479205,53.503184713375795,28.231911126514017
36,16,Weekday,129,52.82194273058061,55.86734693877551,26.69861689773104
36,16,Weekend,51,55.501436243287124,57.961783439490446,30.457588980176098
36,17,Weekday,129,54.05196962505933,56.63265306122449,27.50448972645879
36,17,Weekend,51,49.59410515798676,57.32484076433121,31.859365703911788
36,18,Weekday,129,49.03298528713811,41.58163265306123,27.8325977892837
36,18,Weekend,51,51.05532658923442,50.955414012738856,30.99506583366161
36,19,Weekday,129,48.39621895269736,46.683673469387756,28.99095372392174
36,19,Weekend,51,49.981266391907084,47.77070063694268,31.61375711922097
36,20,Weekday,129,45.412118335706374,42.3469387755102,29.044423679570233
36,20,Weekend,51,42.73760459597852,50.318471337579616,30.02136037587199
36,21,Weekday,129,37.025391551969626,29.081632653061224,29.83269054524504
36,21,Weekend,51,45.847383539403026,45.22292993630573,30.799979398034715
36,22,Weekday,129,43.45040341718083,37.244897959183675,31.66341947128133
36,22,Weekend,51,47.88310228550019,52.86624203821656,35.58422776066355
36,23,Weekday,129,44.22361968043031,40.05102040816327,32.02003491865114
36,23,Weekend,51,48.669913825402766,52.22929936305732,32.490614171779114
37,0,Weekday,130,31.73861852433281,22.959183673469386,25.77666533384418
37,0,Weekend,51,35.306606719120765,23.56687898089172,31.05414124488573
37,1,Weekday,127,29.74001651328111,24.808184143222505,25.898818299274204
37,1,Weekend,51,29.29936305732484,18.471337579617835,27.027992785479416
37,2,Weekday,118,41.134627206463506,38.86010362694301,28.644141077821068
37,2,Weekend,51,42.65654648956357,41.29032258064516,28.62848891699174
37,3,Weekday,111,41.08742889230694,39.295392953929536,22.600898461563617
37,3,Weekend,50,38.79738562091504,33.333333333333336,26.13470563762171
37,4,Weekday,91,18.39763497372193,16.032608695652176,13.154188377879278
37,4,Weekend,41,39.191446708987634,28.767123287671232,23.492008536437346
37,5,Weekday,119,30.258683107707835,30.026109660574413,15.212109639434654
37,5,Weekend,50,16.28187919463087,14.093959731543624,13.097558969841318
37,6,Weekday,127,19.484171621404467,13.010204081632653,19.866758936046665
37,6,Weekend,50,29.346153846153847,24.358974358974358,22.005968953101505
37,7,Weekday,129,34.786821705426355,35.204081632653065,25.38421411081139
37,7,Weekend,51,34.632196827775694,24.840764331210192,29.405777614939122
37,8,Weekday,129,36.952222749564946,34.43877551020408,22.51282512796591
37,8,Weekend,51,25.003122268015485,16.56050955414013,24.643951057020832
37,9,Weekday,129,31.796788482834998,24.744897959183675,24.447008987267157
37,9,Weekend,51,36.418134132633945,29.936305732484076,27.066303487767097
37,10,Weekday,129,35.98520803670306,33.673469387755105,26.048914737037414
37,10,Weekend,51,40.639440489571626,34.394904458598724,29.18671771853905
37,11,Weekday,129,56.07696566998893,60.45918367346939,28.566382486697794
37,11,Weekend,51,66.50430872986136,70.06369426751593,24.908018208995493
37,12,Weekday,129,58.72093023255814,66.07142857142857,32.30463732401001
37,12,Weekend,51,50.30598226551767,43.94904458598726,34.83825843550091
37,13,Weekday,109,50.471821756225424,42.857142857142854,29.18695118794443
37,13,Weekend,29,63.049940546967896,54.310344827586206,28.276767055995393
37,14,Weekday,69,46.927536231884055,42.8,28.254931292961793
37,14,Weekend,12,74.84567901234568,87.96296296296296,27.38166883767378
37,15,Weekday,69,42.81842818428184,42.68292682926829,30.79659238335182
37,15,Weekend,12,72.12121212121212,72.72727272727272,15.434276126180766
37,16,Weekday,70,30.796930342384886,25.413223140495866,25.17775302054614
37,16,Weekend,12,75.15432098765432,75.92592592592592,12.116632287299037
37,17,Weekday,71,36.24052004333695,30.34188034188034,28.98869226320575
37,17,Weekend,12,58.97435897435898,59.61538461538461,24.930421376050756
37,18,Weekday,64,46.383101851851855,43.98148148148148,28.981826019292605
37,19,Weekday,25,35.883495145631066,28.155339805825243,35.012621776508155
37,22,Weekday,89,40.168539325842694,28.488372093023255,31.811948075018623
37,22,Weekend,35,43.55102040816326,47.142857142857146,25.25350801958987
37,23,Weekday,129,44.648789748457524,40.56122448979592,29.01139941873645
37,23,Weekend,51,48.37017609591608,50.955414012738856,31.84927681062262
39,0,Weekday,102,41.10644257703081,38.63636363636363,19.24735937409938
39,0,Weekend,50,34.178082191780824,27.397260273972602,21.50650653496763
39,1,Weekday,47,54.91528762805359,40.27777777777778,16.77021898771567
39,1,Weekend,46,39.037927844588346,36.87943262411348,20.712758380366587
39,2,Weekday,48,63.12636165577342,53.59477124183007,13.827969883969645
39,2,Weekend,29,48.5731272294887,46.55172413793103,16.713399665149034
39,3,Weekday,31,60.25113660965577,52.348993288590606,15.181943538913808
39,3,Weekend,19,46.943115364167994,44.44444444444444,19.968823610477944
39,4,Weekday,32,53.10734463276836,46.32768361581921,13.72761726407931
39,4,Weekend,25,51.450980392156865,39.21568627450981,18.685667541527934
39,5,Weekday,122,43.40416326138166,41.348973607038126,17.83432720125325
39,5,Weekend,34,45.51345962113659,49.152542372881356,23.098165702947878
39,6,Weekday,127,31.100322304271554,29.015544041450777,20.372276101387605
39,6,Weekend,45,29.629629629629626,24.18300653594771,21.925334968409157
39,7,Weekday,128,29.62070919689119,23.05699481865285,23.211299539607186
39,7,Weekend,51,26.18595825426945,17.419354838709676,25.977233759735093
39,8,Weekday,128,45.53456072351421,40.69767441860465,28.175703427209147
39,8,Weekend,51,29.373814041745728,25.161290322580644,24.743042559637583
39,9,Weekday,128,64.50749033505154,71.39175257731958,28.994832324838544
39,9,Weekend,51,34.876660341555976,34.83870967741935,28.03399505059284
39,10,Weekday,128,56.97688466494846,58.76288659793814,27.057906460489594
39,10,Weekend,51,34.37065148640101,30.322580645161292,25.186448442003634
39,11,Weekday,128,69.3298969072165,78.09278350515464,25.840807492822325
39,11,Weekend,51,53.0044275774826,54.83870967741935,29.769386967149828
39,12,Weekday,128,81.43524484536083,89.94845360824742,21.765163022098164
39,12,Weekend,51,49.32321315623023,51.61290322580645,28.532272098463753
39,13,Weekday,128,80.02145401554404,88.08290155440415,23.249457702380713
39,13,Weekend,51,61.808981657179004,62.58064516129032,26.428320069415253
39,14,Weekday,128,69.73971826424871,80.05181347150258,29.071042892079
39,14,Weekend,51,52.3719165085389,46.45161290322581,30.941576548902262
39,15,Weekday,128,55.79056023316062,56.73575129533679,28.663263695314622
39,15,Weekend,51,50.62618595825427,43.225806451612904,31.46597930049288
39,16,Weekday,128,41.20587759067357,34.4559585492228,29.645969527165168
39,16,Weekend,51,48.90575585072738,47.74193548387097,30.23433132313698
39,17,Weekday,128,33.354922279792746,22.15025906735751,33.15614324027084
39,17,Weekend,51,36.6729917773561,22.580645161290324,33.737277800782834
39,18,Weekday,128,29.736075129533678,11.528497409326425,33.74205845171916
39,18,Weekend,51,31.57495256166983,14.838709677419354,35.38764942426241
39,19,Weekday,128,28.369899611398964,15.284974093264248,27.695173732393208
39,19,Weekend,51,29.462365591397848,14.838709677419354,30.671069975990036
39,20,Weekday,129,30.700486002329598,21.243523316062177,24.293676347444993
39,20,Weekend,51,33.80139152435168,29.032258064516128,27.443277133672414
39,21,Weekday,128,36.48194624352332,31.088082901554404,22.936761167370484
39,21,Weekend,50,39.870129870129865,37.01298701298701,25.20836782238377
39,22,Weekday,127,36.76258399637218,33.50785340314136,22.294861843865764
39,22,Weekend,51,39.150759641604985,43.04635761589404,22.283423813820434
39,23,Weekday,113,38.53823837733733,39.94490358126722,23.58520932422759
39,23,Weekend,45,38.78234398782344,37.67123287671233,26.008665052750224
40,0,Weekday,130,49.12623274161736,48.46153846153846,28.993300724267403
40,0,Weekend,51,58.16160859248158,60.50955414012739,25.73579161314897
40,1,Weekday,128,51.59098307291667,52.083333333333336,27.473732082242364
40,1,Weekend,51,53.727988010490826,50.318471337579616,30.167644838028366
40,2,Weekday,124,50.39014821272886,52.972972972972975,26.297567555324473
40,2,Weekend,51,55.294117647058826,56.12903225806452,30.04382345276875
40,3,Weekday,122,55.971267407015695,59.13978494623656,27.583963321070087
40,3,Weekend,50,58.0,64.96815286624204,29.890057784881325
40,4,Weekday,119,51.578469225528046,54.86486486486486,30.459599144504892
40,4,Weekend,51,58.53443941679236,58.97435897435897,27.529044549732284
40,5,Weekday,129,54.23375074537866,51.282051282051285,28.954730067550486
40,5,Weekend,51,53.59060821780941,57.32484076433121,29.145544617158244
40,6,Weekday,129,50.308089842973565,46.666666666666664,28.835635187703737
40,6,Weekend,51,54.32746346946422,47.77070063694268,30.52365779559983
40,7,Weekday,129,52.882130789107535,54.61538461538461,27.8808164077677
40,7,Weekend,51,48.5949793930311,36.30573248407644,29.826684812497792
40,8,Weekday,129,52.71912607307837,53.96419437340153,26.028935476631744
40,8,Weekend,51,44.01148994629699,45.22292993630573,29.562994199179204
40,9,Weekday,129,50.038859329228195,44.73007712082262,29.619923422635605
40,9,Weekend,51,46.409391782190575,45.859872611464965,30.878260803822243
40,10,Weekday,129,60.626531954325344,69.15167095115682,27.83349187898245
40,10,Weekend,51,54.752091919570375,55.4140127388535,29.940089416481825
40,11,Weekday,129,48.305762007512186,47.68041237113402,24.62199813110226
40,11,Weekend,51,52.20432121893344,51.59235668789809,26.588511346160626
40,12,Weekday,129,53.30105019828222,52.44215938303342,25.132201787584506
40,12,Weekend,51,59.360559510428374,68.15286624203821,30.12382511018188
40,13,Weekday,129,53.89091488810506,51.9280205655527,26.16592854285487
40,13,Weekend,51,56.97514674659673,55.4140127388535,32.397114452943455
40,14,Weekday,129,48.9308702496961,51.15681233933162,25.74666548561285
40,14,Weekend,51,50.655676283252156,50.955414012738856,24.03303909393938
40,15,Weekday,129,44.803810207050475,43.18766066838046,24.544138360042332
40,15,Weekend,51,66.5667540901711,73.88535031847134,22.001505651832513
40,16,Weekday,129,48.36691177935872,50.38560411311054,24.852694901994457
40,16,Weekend,51,59.048332708879734,74.52229299363057,32.12118876158627
40,17,Weekday,129,52.130789107533296,51.794871794871796,26.985900421330758
40,17,Weekend,51,59.83514424878232,62.4203821656051,27.53933062112018
40,18,Weekday,129,62.97555158020275,72.56410256410257,31.13840064064693
40,18,Weekend,51,72.98613713001124,77.70700636942675,24.217621433314836
40,19,Weekday,129,48.10176903200159,45.12820512820513,29.66066093422788
40,19,Weekend,51,63.08230298488822,66.87898089171975,34.83906673499411
40,20,Weekday,129,51.91214470284238,53.58974358974359,29.69812035806928
40,20,Weekend,51,44.62345447733234,38.853503184713375,26.41413231384357
40,21,Weekday,129,63.21208507255019,78.71794871794872,31.69385766710177
40,21,Weekend,51,65.28037966779068,70.06369426751593,21.558179948852853
40,22,Weekday,129,46.551381435102364,45.64102564102564,30.460776310697526
40,22,Weekend,51,60.29723991507431,57.961783439490446,36.145285575074524
40,23,Weekday,129,45.396541443053074,42.56410256410256,29.035699557069485
40,23,Weekend,51,51.55488947171225,56.05095541401274,32.82558383874429
41,0,Weekday,127,52.920617065723924,50.765306122448976,20.80370427995675
41,0,Weekend,50,62.62420382165605,63.05732484076433,17.66527677653682
41,1,Weekday,126,51.731049562682216,48.97959183673469,20.339440595935223
41,1,Weekend,49,66.63200311971923,67.51592356687898,19.9851089330429
41,2,Weekday,126,55.01295756397797,55.61224489795919,24.13195877372764
41,2,Weekend,49,70.21724818959842,72.90322580645162,20.12937126591745
41,3,Weekday,126,59.53190800129576,62.755102040816325,24.67381127644588
41,3,Weekend,50,63.783439490445865,63.69426751592357,24.333806415755657
41,4,Weekday,125,65.01428571428572,69.13265306122449,24.689792928193988
41,4,Weekend,50,74.0,76.6025641025641,19.3884863472237
41,5,Weekday,125,74.02448979591837,80.61224489795919,20.202403117846412
41,5,Weekend,50,67.43589743589743,65.7051282051282,24.999161386194842
41,6,Weekday,125,45.83469387755102,44.89795918367347,11.459860520613352
41,6,Weekend,50,62.64102564102564,61.858974358974365,22.755641897096826
41,7,Weekday,125,42.21632653061225,40.816326530612244,12.051034553006044
41,7,Weekend,50,65.51592356687898,70.38216560509554,22.609225763022874
41,8,Weekday,126,45.44258179462261,41.83673469387755,13.511003782616324
41,8,Weekend,51,57.57462220557013,59.87261146496815,21.527561284685213
41,9,Weekday,126,40.374959507612566,37.244897959183675,13.2296385754549
41,9,Weekend,51,50.51829649057075,50.318471337579616,20.79575996538933
41,10,Weekday,126,42.40970197602851,35.58673469387755,17.46951549960257
41,10,Weekend,51,53.87785687523417,50.318471337579616,21.116614782306055
